index,Date/Time,_time,ChilledWaterPump_CHWP-1F-01_VSDStatus,ChilledWaterPump_CHWP-1F-02_VSDStatus,ChilledWaterPump_CHWP-1F-03_VSDStatus,ChilledWaterPump_CHWP-1F-04_VSDStatus,Chiller_CH-1F-01_ChilledWaterReturnTemperature,Chiller_CH-1F-01_ChilledWaterSupplyFlowRate,Chiller_CH-1F-01_ChilledWaterSupplyTemperature,Chiller_CH-1F-01_CondensingWaterSupplyFlowRate,Chiller_CH-1F-01_CondensingWaterSupplyTemperature,Chiller_CH-1F-01_Current,Chiller_CH-1F-02_ChilledWaterReturnTemperature,Chiller_CH-1F-02_ChilledWaterSupplyFlowRate,Chiller_CH-1F-02_ChilledWaterSupplyTemperature,Chiller_CH-1F-02_CondensingWaterSupplyFlowRate,Chiller_CH-1F-02_CondensingWaterSupplyTemperature,Chiller_CH-1F-02_Current,Chiller_CH-1F-03_ChilledWaterReturnTemperature,Chiller_CH-1F-03_ChilledWaterSupplyFlowRate,Chiller_CH-1F-03_ChilledWaterSupplyTemperature,Chiller_CH-1F-03_CondensingWaterSupplyFlowRate,Chiller_CH-1F-03_CondensingWaterSupplyTemperature,Chiller_CH-1F-03_Current,Chiller_CH-1F-04_ChilledWaterReturnTemperature,Chiller_CH-1F-04_ChilledWaterSupplyFlowRate,Chiller_CH-1F-04_ChilledWaterSupplyTemperature,Chiller_CH-1F-04_CondensingWaterSupplyFlowRate,Chiller_CH-1F-04_CondensingWaterSupplyTemperature,Chiller_CH-1F-04_Current,CondensingWaterPump_CWP-01_Power,CondensingWaterPump_CWP-02_Power,CondensingWaterPump_CWP-03_Power,CondensingWaterPump_CWP-04_Power,CondensingWaterPump_CWP-All_Power,CoolingTower_CT-RF-01_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-01_Power,CoolingTower_CT-RF-02_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-02_Power,CoolingTower_CT-RF-03_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-03_Power,Floor_1F_EM_EM_1F_01_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_01_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_01_FlowRate,Floor_1F_EM_EM_1F_02_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_02_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_02_FlowRate,Floor_G1_EM_EM_G1_01_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_01_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_01_FlowRate,Floor_G1_EM_EM_G1_02_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_02_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_02_FlowRate,Floor_G2_EM_EM_G2_01_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_01_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_01_FlowRate,Floor_G2_EM_EM_G2_02_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_02_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_02_FlowRate,Floor_G2_EM_EM_G2_03_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_03_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_03_FlowRate,Floor_G2_EM_EM_G2_04_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_04_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_04_FlowRate,Floor_G3_EM_EM_G3_01_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_01_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_01_FlowRate,Floor_G3_EM_EM_G3_02_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_02_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_02_FlowRate,Floor_G3_EM_EM_G3_03_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_03_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_03_FlowRate,Floor_G3_EM_EM_G3_04_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_04_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_04_FlowRate,Floor_G4_EM_EM_G4_01_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_01_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_01_FlowRate,Floor_G4_EM_EM_G4_02_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_02_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_02_FlowRate,Floor_G4_EM_EM_G4_03_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_03_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_03_FlowRate,Floor_G4_EM_EM_G4_04_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_04_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_04_FlowRate,Floor_G5_EM_EM_G5_01_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_01_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_01_FlowRate,Floor_G5_EM_EM_G5_02_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_02_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_02_FlowRate,PDU_PDU_1F_A1_Power,PDU_PDU_1F_A2_Power,PDU_PDU_1F_A3_Power,PDU_PDU_1F_A4_Power,PDU_PDU_1F_A5_Power,PDU_PDU_1F_A6_Power,PDU_PDU_1F_B1_Power,PDU_PDU_1F_B2_Power,PDU_PDU_1F_B3_Power,PDU_PDU_1F_B4_Power,PDU_PDU_1F_B5_Power,PDU_PDU_1F_B6_Power,PDU_PDU_1F_C1_Power,PDU_PDU_1F_C2_Power,PDU_PDU_1F_C3_Power,PDU_PDU_1F_C4_Power,PDU_PDU_1F_C5_Power,PDU_PDU_1F_C6_Power,PDU_PDU_1F_D1_Power,PDU_PDU_1F_D2_Power,PDU_PDU_1F_D3_Power,PDU_PDU_1F_D4_Power,PDU_PDU_1F_D5_Power,PDU_PDU_1F_D6_Power,PDU_PDU_GF_A1_Power,PDU_PDU_GF_A2_Power,PDU_PDU_GF_A3_Power,PDU_PDU_GF_A4_Power,PDU_PDU_GF_A5_Power,PDU_PDU_GF_B1_Power,PDU_PDU_GF_B2_Power,PDU_PDU_GF_B3_Power,PDU_PDU_GF_B4_Power,PDU_PDU_GF_B5_Power,PDU_PDU_GF_C1_Power,PDU_PDU_GF_C2_Power,PDU_PDU_GF_C3_Power,PDU_PDU_GF_C4_Power,PDU_PDU_GF_C5_Power,PDU_PDU_GF_C6_Power,PDU_PDU_GF_D1_Power,PDU_PDU_GF_D2_Power,PDU_PDU_GF_D3_Power,PDU_PDU_GF_D4_Power,PDU_PDU_GF_D5_Power,PDU_PDU_GF_D6_Power,PDU_PDU_GF_E1_Power,PDU_PDU_GF_E2_Power,PDU_PDU_GF_E3_Power,PDU_PDU_GF_E4_Power,PDU_PDU_GF_E5_Power,PDU_PDU_GF_E6_Power,PDU_PDU_GF_E7_Power,PDU_PDU_GF_E8_Power,Pipe_Main-Pipe-02_ChilledWaterReturnFlowRate,Pipe_Main-Pipe-02_ChilledWaterReturnTemperature,Pipe_Main-Pipe-02_ChilledWaterSupplyFlowRate,Pipe_Main-Pipe-02_ChilledWaterSupplyTemperature,Pipe_TEE-OFF_CondensingWaterReturnTemperature,ChilledWaterPump_CHWP-1F-01_Cal_Power,ChilledWaterPump_CHWP_Cal_FlowRate,ChilledWaterPump_CHWP-1F-02_Cal_Power,ChilledWaterPump_CHWP-1F-03_Cal_Power,ChilledWaterPump_CHWP-1F-04_Cal_Power,ChilledWaterPump_CHWP-1F-All_Cal_Power,Chiller_CH-1F-01_Cal_Power,Chiller_CH-1F-02_Cal_Power,Chiller_CH-1F-03_Cal_Power,Chiller_CH-1F-04_Cal_Power
56,1/3/31 4:00,2024-03-31 04:00:00+08:00,0,0,37.5,37.7,18.00483,43.33333333,11.06638,72,28.44,237.2777667,22.50229667,0,12.17,0,30.87666667,0,15.84704,43,11.03786,69,29.42,194.8555667,19.69666667,0,13.22333333,0,32.96666667,0,0,55863.37,55249.68,0,111113.05,27.28666667,12322.94,28.21,17734.34,27.34,0,30.03333333,10.56666667,7.576666667,19.7,10.46666667,24.38,15.3,10.33333333,3.21,11.8,10.5,3.326666667,20.86666667,10.5,1.893333333,21.13333333,10.5,1.58,20.8,10.4,2.596666667,19.43333333,10.8,1.573333333,20.66666667,10.5,0.5,16.76666667,10.8,0.053333333,21.26666667,10.53333333,0.956666667,21.1,10.7,0.283333333,18.76666667,10.5,3.776666667,16.6,11.1,2.11,22.3,11,4.846666667,22.76666667,10.7,0.66,23.16666667,10.5,6.93,24.3,10.63333333,0.806666667,15200,17170,29980,10210,34960,6960,13910,16000,15540,36590,6860,13910,1000,10130,13910,29720,42260,13050,32720,6860,7120,13300,29800,13390,32860,0,27480,3450,42390,0,0,520,37020,22540,0,9390,10500,3570,38050,46560,9220,27660,10060,520,52230,23620,34140,50060,46480,22670,30830,45620,50860,25770,34,16.5,27,10.66,32.94,0,86.33333333,0,56250,56550,112800,154605.0676,0,126963.6784,0
57,1/3/31 4:30,2024-03-31 04:30:00+08:00,0.1,0,38,37.73,17.99056667,43.66666667,10.97369,72,28.45666667,241.5888667,22.48757333,0,12.18333333,0,30.87,0,15.73351333,42.66666667,10.93804,69,29.44333333,196.8222,19.59333333,0,13.07666667,0,32.83666667,0,0,55855.03,55252.34,0,111107.37,27.21333333,12347.82,28.21333333,19830.28,27.40333333,0,29.9,10.53333333,7.736666667,19.63333333,10.5,24.41333333,15.4,10.4,3.183333333,11.8,10.5,3.286666667,20.9,10.5,1.846666667,21.23333333,10.5,1.576666667,20.9,10.43333333,2.556666667,19.6,10.8,1.56,21.03333333,10.5,0.483333333,16.66666667,10.8,0.093333333,21.3,10.6,0.946666667,21.16666667,10.7,0.286666667,18.76666667,10.5,3.74,16.5,11.06666667,2.023333333,22.3,11.06666667,4.843333333,22.83333333,10.7,0.636666667,23.23333333,10.5,6.95,24.4,10.6,0.723333333,15200,16840,29550,10130,35130,7300,13900,16270,15450,36510,6860,14000,1000,10040,13830,29290,41670,13050,32640,6770,6940,13230,29970,13050,33120,0,27930,3450,43100,0,0,520,37200,22540,0,9840,10720,3390,37880,47260,9220,27480,10450,520,51720,23620,33640,50200,46480,23700,30490,45610,50510,25600,35,16.74,29,10.58,33.09,150,86.33333333,0,57000,56595,113745,157414.0872,0,128245.0942,0
58,1/3/31 5:00,2024-03-31 05:00:00+08:00,0,0,37.5,37.44,17.94778,43,10.9523,72,28.44666667,241.0444333,22.50970333,0,12.17666667,0,30.86666667,0,15.72647667,42.33333333,10.91665,69,29.43,196.4222,19.58666667,0,13.05333333,0,32.82666667,0,0,55857.3,55117.16,0,110974.46,27.32,12594.64,28.33,21080.06,27.41666667,0,29.9,10.5,7.25,19.8,10.4,24.07,15.33333333,10.33333333,3.213333333,11.76666667,10.5,3.316666667,20.9,10.5,1.88,21.2,10.46666667,1.583333333,20.9,10.33333333,2.633333333,19.53333333,10.8,1.55,20.56666667,10.46666667,0.526666667,16.56666667,10.76666667,0.026666667,21.3,10.5,0.97,21.13333333,10.63333333,0.27,18.63333333,10.5,3.79,16.36666667,11.1,2.126666667,22.3,11,4.866666667,22.8,10.7,0.68,23.2,10.43333333,6.973333333,24.4,10.6,0.806666667,15290,16660,29550,10390,35300,6870,13910,16260,15360,36600,6860,13650,1000,10130,13910,29550,42010,13050,32730,6860,6940,12790,29800,13040,32080,0,27930,3450,42660,0,0,520,36770,22410,0,9890,10450,3480,37970,46830,8950,27660,10560,430,51810,23360,33110,49740,46640,22410,30400,45790,51120,25760,34,17.03,28,10.55,32.95,0,85.33333333,0,56250,56160,112410,157059.3462,0,127984.4628,0
59,1/3/31 5:30,2024-03-31 05:30:00+08:00,0.1,0,38,37.75,18.03334667,43.66666667,11.03073,72,28.44,239.1777667,22.50229667,0,12.16,0,30.86,0,15.81861,42.66666667,11.00221,69,29.41,197.2444333,19.62333333,0,13.15,0,32.88333333,0,0,55788.22,54942.1,0,110730.32,27.31666667,12681.95,28.27666667,19868.95,27.31,0,30.03333333,10.53333333,8.246666667,19.7,10.4,24.39666667,15.3,10.2,3.243333333,11.73333333,10.5,3.34,20.83333333,10.46666667,1.896666667,21.13333333,10.46666667,1.6,20.83333333,10.33333333,2.606666667,19.5,10.8,1.59,20.56666667,10.4,0.526666667,16.73333333,10.7,0.086666667,21.3,10.5,0.95,21.1,10.6,0.306666667,18.8,10.5,3.683333333,16.56666667,11.06666667,1.98,22.3,11,4.8,22.76666667,10.66666667,0.773333333,23.2,10.43333333,6.846666667,24.33333333,10.63333333,0.91,15200,16740,30320,10390,34710,7030,14000,16180,15460,36860,6860,14510,1000,10220,13990,29470,42350,13050,32550,6430,6850,13830,30400,13130,32860,0,27840,3450,42650,0,0,520,37030,22540,0,10010,10390,3390,37540,46820,8830,27660,10400,520,52410,23620,33890,49620,46900,22920,30580,45790,50780,25600,34,17.18,26,10.6,32.97,150,86.33333333,0,57000,56625,113775,155843.0665,0,128520.2123,0
60,1/3/31 6:00,2024-03-31 06:00:00+08:00,0,0,38.1,37.8,17.99056333,43,11.01647,72,28.44,242.2,22.48757333,0,12.16666667,0,30.87666667,0,15.76194333,42.66666667,11.0236,69,29.42666667,194.1444667,19.52,0,13.06,0,32.84,0,0,55884.48,55033.13,0,110917.61,27.20666667,15308.93,28.27,19571.62,27.27333333,0,29.86666667,10.5,7.02,19.63333333,10.43333333,24.15,15.3,10.33333333,3.186666667,11.8,10.5,3.3,20.86666667,10.5,1.833333333,21.16666667,10.5,1.626666667,20.9,10.33333333,2.55,19.56666667,10.8,1.576666667,20.93333333,10.46666667,0.49,16.4,10.73333333,0.076666667,21.3,10.53333333,0.966666667,21.13333333,10.63333333,0.27,18.6,10.5,3.813333333,16.3,11.03333333,2.116666667,22.3,11,4.873333333,22.76666667,10.7,0.656666667,23.13333333,10.46666667,6.93,24.36666667,10.6,0.763333333,15200,17090,29890,10300,35130,7030,14080,16510,15280,36770,6860,13560,1000,10220,13910,29880,41840,12960,32550,7040,6940,12880,30320,13050,31830,0,28020,3540,42720,0,0,0,36760,22540,0,9730,10670,3570,37620,47170,8890,27930,10620,520,52410,23800,33490,49870,46660,23830,30750,45790,50520,25770,35,16.22,28,10.56,33.02,0,85.66666667,0,57150,56700,113850,157812.2885,0,126500.341,0
61,1/3/31 6:30,2024-03-31 06:30:00+08:00,0,0,37.7,37.68,17.98343667,43,11.0236,72,28.44,239.2333,22.49489,0,12.16333333,0,30.87,0,15.74064333,42.66666667,10.90239,69,29.4,197.7444667,19.53333333,0,13.11333333,0,32.83,0,0,56031.38,55268.22,0,111299.6,27.345,14713.58,28.275,20331,27.27,0,30.03333333,10.5,8.003333333,19.66666667,10.43333333,24.44666667,15.26666667,10.26666667,3.19,11.76666667,10.5,3.316666667,20.83333333,10.5,1.906666667,21.13333333,10.5,1.556666667,20.83333333,10.4,2.533333333,19.56666667,10.8,1.59,20.86666667,10.5,0.47,16.83333333,10.76666667,0.093333333,21.26666667,10.53333333,0.933333333,21.1,10.63333333,0.316666667,18.83333333,10.5,3.646666667,16.63333333,11.06666667,1.966666667,22.3,11,4.803333333,22.73333333,10.7,0.69,23.2,10.5,6.87,24.33333333,10.6,0.87,15200,17000,29800,10300,34970,6600,14080,16010,15370,36680,6860,14080,1000,10300,13910,29550,42360,12960,32550,6770,7030,13390,30500,13130,32990,0,28110,3450,42270,0,0,520,37030,22540,0,9500,10510,3480,37880,46910,8770,27750,10340,430,51630,23620,33110,49750,46310,22540,30490,45710,50430,25760,34,16.5,27,10.61,32.97,0,85.66666667,0,56550,56520,113070,155879.2508,0,128846.0232,0
62,1/3/31 7:00,2024-03-31 07:00:00+08:00,0,0,37.9,37.78,17.87675667,43,11.00934,72,28.44666667,239.5222,22.50970333,0,12.15,0,30.87,0,15.72638333,43,10.93091,69,29.42333333,195.2444333,19.49333333,0,13.01333333,0,32.78666667,0,0,55853.91,55272.85,0,111126.76,27.21666667,12967.14,28.14333333,20547.1,27.26333333,0,29.96666667,10.5,7.756666667,19.5,10.43333333,24.44666667,15.33333333,10.4,3.2,11.8,10.5,3.326666667,20.9,10.5,1.82,21.2,10.46666667,1.673333333,20.86666667,10.4,2.47,19.6,10.8,1.686666667,21.3,10.5,0.426666667,16.9,10.73333333,0.16,21.3,10.53333333,0.933333333,21.13333333,10.6,0.316666667,18.7,10.5,3.61,16.46666667,11,1.93,22.3,11.03333333,4.796666667,22.83333333,10.66666667,0.693333333,23.13333333,10.46666667,6.91,24.36666667,10.6,0.95,15370,17170,29460,10300,34870,6950,13910,16270,15290,36420,6940,13650,1000,10290,13820,29380,41670,12960,32550,6590,7030,12970,29800,13140,32080,0,27660,3450,42790,0,0,520,36860,22160,0,9440,10620,3480,37710,46910,9060,27660,10340,520,52060,23620,33620,50000,46480,22800,30580,45440,50340,25760,35,17.04,29,10.53,33.02,0,86,0,56850,56670,113520,156067.4918,0,127217.0555,0
63,1/3/31 7:30,2024-03-31 07:30:00+08:00,0,0,37.8,38.11,17.97630667,43.33333333,11.10916,72,28.47,235.8888667,22.48026,0,12.15,0,30.87,0,15.78324,43,10.98795,69,29.43666667,196.8889,19.53666667,0,13.04666667,0,32.82333333,0,0,55810.6,55032.67,0,110843.27,27.21666667,13730.96,28.27666667,21431.95,27.24333333,0,29.93333333,10.5,7.786666667,19.5,10.43333333,24.59,15.3,10.26666667,3.176666667,11.76666667,10.5,3.286666667,20.86666667,10.46666667,1.863333333,21.2,10.5,1.58,20.8,10.33333333,2.473333333,19.6,10.8,1.65,21.4,10.46666667,0.416666667,17,10.73333333,0.156666667,21.3,10.53333333,0.916666667,21.1,10.6,0.323333333,18.86666667,10.5,3.57,16.5,10.96666667,1.896666667,22.3,11.03333333,4.803333333,22.8,10.7,0.666666667,23.13333333,10.46666667,6.87,24.36666667,10.6,0.806666667,15030,17340,29890,10120,34880,6600,14000,16350,15200,36940,6860,13650,1000,10130,13910,29290,41830,12970,32560,6510,6940,13140,29890,13050,32090,0,28380,3450,43480,0,0,520,36940,22670,0,9780,10790,3480,37790,46640,9340,28020,10450,430,51810,23440,33640,49740,46480,23310,30760,45530,50600,25590,34,16.37,28,10.46,33.2,0,86.33333333,0,56700,57165,113865,153700.0903,0,128288.5544,0
64,1/3/31 8:00,2024-03-31 08:00:00+08:00,0,0,37.6,37.65,17.93352333,43,10.98795,72,28.48333333,236.4777667,22.48766667,0,12.15,0,30.87,0,15.79037,42.66666667,10.93091,69,29.46333333,197.9222333,19.67333333,0,13.15666667,0,32.91,0,0,56026.23,55231.76,0,111257.99,27.16,13584.95,28.32333333,21570.92,27.33666667,0,30.03333333,10.5,7.9,19.5,10.46666667,24.56333333,15.36666667,10.4,3.193333333,11.8,10.5,3.32,20.9,10.5,1.826666667,21.2,10.46666667,1.646666667,20.86666667,10.4,2.486666667,19.6,10.8,1.683333333,21.4,10.5,0.436666667,17,10.73333333,0.146666667,21.3,10.6,0.93,21.1,10.6,0.32,18.73333333,10.5,3.603333333,16.5,11,1.953333333,22.3,11.06666667,4.79,22.8,10.66666667,0.696666667,23.2,10.5,6.87,24.4,10.6,0.893333333,15200,17000,29630,10380,34960,7120,13910,16000,15370,36420,6860,14340,1000,10300,13990,29460,42010,12960,32650,6420,6940,13560,30150,13140,32730,0,28290,3540,42460,0,0,520,37290,22540,0,9670,10560,3570,37880,46740,9280,28290,10510,520,51640,23620,34140,49800,46570,23440,30490,45540,50610,25340,35,16.7,29,10.6,33.14,0,85.66666667,0,56400,56475,112875,154083.8048,0,128961.8521,0
65,1/3/31 8:30,2024-03-31 08:30:00+08:00,0,0,37.3,37.68,18.02622,43.66666667,11.0236,72,28.48666667,240.7889,22.50970333,0,12.14,0,30.88666667,0,15.75471667,43,10.94517,69,29.46666667,198.7444333,19.61666667,0,13.13333333,0,32.79333333,0,0,55778.93,55079.86,0,110858.79,27.17333333,12673.53,28.39333333,20372.49,27.40666667,0,30.2,10.5,7.64,19.66666667,10.43333333,24.31333333,15.3,10.4,3.173333333,11.76666667,10.5,3.293333333,20.9,10.5,1.846666667,21.2,10.46666667,1.61,20.9,10.4,2.55,19.6,10.8,1.593333333,21.23333333,10.5,0.486666667,16.93333333,10.7,0.076666667,21.3,10.53333333,0.956666667,21.13333333,10.63333333,0.28,18.9,10.5,3.773333333,16.73333333,11,2.066666667,22.3,11,4.836666667,22.8,10.66666667,0.67,23.2,10.5,6.95,24.4,10.6,0.783333333,15200,17090,29720,10390,34880,7300,13910,16090,15370,36770,6950,14330,1000,10300,14080,29380,41410,12960,32730,7040,7030,13570,29630,13220,31700,0,28020,3540,42400,0,0,520,37190,22930,0,9670,10670,3660,37790,46480,8780,27930,10510,520,51460,23440,32740,50390,46570,22540,30760,45360,50260,25590,34,16.78,28,10.57,33.22,0,86.66666667,0,55950,56520,112470,156892.8462,0,129497.5799,0
66,1/3/31 9:00,2024-03-31 09:00:00+08:00,0,0,38,37.4,17.89092667,43,10.98082,72,28.50666667,241.7222333,22.50970667,0,12.15,0,30.89333333,0,15.78323667,42.33333333,11.0236,69,29.48666667,196.3666667,19.6,0,13.2,0,32.88,0,0,55736.04,55079.11,0,110815.15,27.35333333,14304.01,28.28,21229.78,27.40666667,0,30.03333333,10.53333333,7.543333333,19.56666667,10.46666667,24.36,15.36666667,10.4,3.19,11.8,10.5,3.313333333,20.9,10.5,1.826666667,21.2,10.5,1.656666667,20.9,10.4,2.51,19.63333333,10.8,1.65,21.4,10.5,0.436666667,16.96666667,10.76666667,0.15,21.36666667,10.56666667,0.926666667,21.16666667,10.63333333,0.313333333,18.86666667,10.5,3.63,16.63333333,11,1.913333333,22.3,11,4.813333333,22.86666667,10.7,0.683333333,23.16666667,10.46666667,6.89,24.4,10.6,0.89,15280,17170,29550,10210,34870,7200,13990,15930,15460,36690,6860,13570,1000,10040,13900,29370,41230,13140,32810,7380,6850,12880,30410,13130,32080,0,27840,3540,42780,0,0,520,37540,22540,0,9560,10550,3660,37790,47000,8890,28380,10510,520,51720,23360,34270,49870,46990,22540,30910,45440,50520,25860,35,16.31,29,10.61,33.14,0,85.33333333,0,57000,56100,113100,157500.986,0,127948.2785,0
67,1/3/31 9:30,2024-03-31 09:30:00+08:00,0.033333333,0,37.6,37.73,18.00483,43,11.05212,72,28.49,239.91665,22.50970667,0,12.15,0,30.9,0,15.80088,43,10.99508,69,29.46333333,197.43335,19.51333333,0,13.08666667,0,32.81333333,0,0,55736.04,55079.11,0,110815.15,27.305,14304.01,28.265,21229.78,27.385,0,30.26666667,10.5,7.69,19.63333333,10.4,24.38333333,15.3,10.26666667,3.196666667,11.8,10.5,3.323333333,20.9,10.5,1.813333333,21.2,10.5,1.64,20.9,10.4,2.48,19.6,10.8,1.666666667,21.33333333,10.5,0.44,17,10.7,0.14,21.3,10.5,0.933333333,21.1,10.6,0.31,18.96666667,10.5,3.643333333,16.83333333,11,1.933333333,22.3,11,4.82,22.8,10.7,0.693333333,23.16666667,10.5,6.89,24.4,10.6,0.85,15280,17170,29550,10210,34870,7200,13990,15930,15460,36690,6860,13570,1000,10040,13900,29370,41230,13140,32810,7380,6850,12880,30410,13130,32080,0,27840,3540,42780,0,0,520,37540,22540,0,9560,10550,3660,37790,47000,8890,28380,10510,520,51720,23360,34270,49870,46990,22540,30910,45440,50520,25860,35,16.52,28,10.58,33.1,50,86,0,56400,56595,113045,156324.5069,0,128643.3063,0
68,1/3/31 10:00,2024-03-31 10:00:00+08:00,0,0,38.1,37.45,17.93371,43.33333333,10.95943,72,28.50333333,243.93335,22.51711,0,12.14333333,0,30.89333333,0,15.790255,43,10.984385,69,29.48333333,197.25,19.64666667,0,13.18,0,32.96333333,0,0,55874.82,55342.96,0,111217.78,27.29,16135.48,28.175,21167.455,27.39,0,29.96666667,10.5,6.873333333,19.8,10.46666667,24.00333333,15.3,10.4,3.2,11.76666667,10.5,3.32,20.9,10.5,1.863333333,21.2,10.46666667,1.606666667,20.9,10.4,2.58,19.53333333,10.8,1.56,20.96666667,10.5,0.51,16.56666667,10.73333333,0.03,21.33333333,10.56666667,0.973333333,21.16666667,10.6,0.263333333,18.76666667,10.5,3.82,16.56666667,11.06666667,2.14,22.3,11,4.87,22.8,10.66666667,0.613333333,23.2,10.5,6.97,24.4,10.6,0.79,15195,17000,29975,10125,35170,6945,13910,15960,15410,36675,6950,13695,1000,10175,14045,29425,41755,13010,32770,6770,6940,12965,30015,13130,32080,0,28200,3630,43325,0,0,260,37545,22670,0,9390,10835,3660,37840,46995,8910,28290,10730,520,51805,23395,33495,50000,46690,23765,30795,45450,50515,25335,34,16.49,28,10.55,33.17,0,86.33333333,0,57150,56175,113325,158941.7019,0,128523.8394,0
69,1/3/31 10:30,2024-03-31 10:30:00+08:00,0,0,37.7,37.52,17.94797333,42.66666667,10.95942667,72,28.50333333,240.4111,22.51711,0,12.15333333,0,30.89333333,0,15.78314667,42.33333333,10.89526,69,29.49333333,197.2555667,19.54666667,0,13.06,0,32.92,0,0,55840.92,55422.46,0,111263.38,27.14333333,14778.94,28.28666667,21030.19,27.39666667,0,30.26666667,10.53333333,7.886666667,19.66666667,10.4,24.48,15.33333333,10.33333333,3.236666667,11.8,10.5,3.346666667,20.9,10.5,1.856666667,21.2,10.5,1.646666667,20.86666667,10.4,2.55,19.6,10.8,1.636666667,21.2,10.5,0.47,16.7,10.7,0.106666667,21.33333333,10.5,0.946666667,21.2,10.6,0.313333333,18.96666667,10.5,3.65,16.83333333,11,1.956666667,22.3,11,4.783333333,22.8,10.7,0.766666667,23.13333333,10.5,6.87,24.4,10.6,0.993333333,15200,17510,29890,10210,35220,6610,14080,15920,15280,36250,6860,13570,1000,10130,14000,29120,41750,13220,32650,7030,6940,12700,30320,13130,31440,0,27930,3630,43280,0,0,520,37110,22930,0,9560,10780,3660,37790,46730,9170,27930,10790,430,52140,23610,33240,50390,47080,22410,31100,45530,50520,25170,35,16.62,29,10.63,33.17,0,85,0,56550,56280,112830,156646.6799,0,128527.4665,0
70,1/3/31 11:00,2024-03-31 11:00:00+08:00,0.1,0,37.9,37.83,17.96917667,43.33333333,11.01647,72,28.49666667,241.6777667,22.53193,0,12.16,0,30.91,0,15.74054667,43,10.98795,69,29.48333333,194.0333333,19.61333333,0,13.09666667,0,32.89,0,0,55848.99,55280.09,0,111129.08,27.35666667,18057.13,28.33333333,20992.53,27.45666667,0,29.8,10.5,7.803333333,19.6,10.43333333,24.54333333,15.33333333,10.26666667,3.196666667,11.8,10.5,3.323333333,20.9,10.5,1.83,21.2,10.5,1.61,20.9,10.4,2.51,19.6,10.8,1.656666667,21.36666667,10.5,0.453333333,16.8,10.73333333,0.11,21.4,10.53333333,0.936666667,21.2,10.6,0.303333333,18.8,10.5,3.656666667,16.5,11,1.97,22.3,11,4.823333333,22.86666667,10.7,0.676666667,23.2,10.5,6.91,24.46666667,10.6,0.83,15460,17000,29810,10300,35050,7120,14000,16260,15450,36510,6940,13820,1000,10130,14250,29720,41500,13050,32470,6940,7030,13060,30140,13130,32600,0,27660,3630,43170,0,0,520,37630,22800,0,9000,10670,3570,38050,46740,8940,27570,10620,430,52150,23790,32480,50580,47250,23700,30480,45450,50600,25680,35,16.42,28,10.59,33.13,150,86.33333333,0,56850,56745,113745,157472.0125,0,126427.9289,0
