Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 08/11  08:30:00,26.700000000000004,26.111927548969854,424416.0,282944.0,0.0,23.65500048645737,80.3726531062642,424416.0,282944.0,0.0,1.4068177844151753,30.0,55.594240881077208,994939.3596583458,707360.0,287579.3596583459,994939.3596583458,757013.5304985416,69822.472062958,0.5394229281831642,107498.94398771144,772223.5746736502,17.85658595186483,12.0,31.523925206290909,7.18354567987129,31.9975,34.42047850921342,86.86000800000001,1091.9830036707134,0.34345290135087039,26890.295705325112,82275.6648986806,17.85658595186483,31.523925206290909,12.0,31.523925206290909,34.6242488395424,86.86000800000001,31.9975,86.86000800000001,30.0,94.40482494739239,22.233680395356097,87.99194569562798,22.950000000991336,94.40482494739239,84.24671073759669,12.0,31.523925206290909,17.733165319622026 
 08/11  08:45:00,26.75,26.128226320473656,424338.0,282892.0,0.0,23.6550000008922,80.3726531062642,424338.0,282892.0,0.0,1.4065530418151236,29.999999999999998,55.5942439246216,994755.8026263377,707230.0,287525.80262633776,994755.8026263377,756865.4770380213,69811.29534160623,0.5392125320216239,107457.01517081664,771922.3771021835,17.855587274408099,12.0,31.51699783680745,7.18354567987129,31.9975,34.41953345228091,86.86000800000001,1101.7660494659479,0.34443054614130166,26880.061165768384,82275.6648986806,17.855587274408099,31.51699783680745,12.0,31.51699783680745,34.628485348456617,86.86000800000001,31.9975,86.86000800000001,30.0,94.38602113056298,22.233652376024137,87.99209387009509,22.950000002057729,94.38602113056298,84.24671073759669,12.0,31.51699783680745,17.733303942892819 
 08/11  09:00:00,26.8,26.144416198146879,423138.0,282092.0,0.0,23.655000001851957,80.3726531062642,423138.0,282092.0,0.0,1.4065520447751619,29.999999999999998,55.5942439246216,992116.3796974776,705230.0,286886.37969747759,992116.3796974776,754696.5150492418,69647.43382176002,0.5375620414589806,107128.09701907356,769559.5785341984,17.8565191560102,12.0,31.41553271691898,7.183545679871291,31.9975,34.41211978305403,86.86000800000001,1105.0223944146622,0.34475481481670708,26730.161563548678,82275.6648986806,17.8565191560102,31.41553271691898,12.0,31.41553271691898,34.62430598537692,86.86000800000001,31.9975,86.86000800000001,30.0,94.1105706616117,22.23324249113235,87.99429097275197,22.950000444590278,94.1105706616117,84.24671073759669,12.0,31.41553271691898,17.73533813808648 
 08/11  09:15:00,26.950000000000004,26.158881484529006,422088.0,281392.0,0.0,23.65500040013125,80.3726531062642,422088.0,281392.0,0.0,1.4067983206861273,29.999999999999994,55.5942439246216,989819.9293397392,703480.0,286339.92933973917,989819.9293397392,752800.312709668,69503.98016478337,0.5361943784702287,106855.5421843781,767601.6684288937,17.858156152527238,12.0,31.326858878611217,7.1835456798712908,31.9975,34.40597651798973,86.86000800000001,1105.5743189765556,0.3448097193734781,26599.16777292056,82275.6648986806,17.858156152527238,31.326858878611217,12.0,31.326858878611217,34.61752751823133,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,93.86978043876582,22.232883896933598,87.99621221081601,22.950000341295778,93.86978043876582,84.2467107375967,12.0,31.326858878611217,17.737121557460609 
 08/11  09:30:00,27.1,26.17182509134821,422178.0,281452.0,0.0,23.6550003071662,80.37265310626421,422178.0,281452.0,0.0,1.4070335039229818,29.99999999999999,55.59424392462159,990035.299983267,703630.0,286405.299983267,990035.299983267,752962.8203112873,69516.27906432655,0.5363883579351635,106894.19939849769,767879.3642923783,17.858855113892639,12.0,31.334457508035574,7.18354567987129,31.9975,34.40684783444702,86.86000800000001,1108.7640565895827,0.34512670997551439,26610.392565172602,82275.6648986806,17.858855113892639,31.334457508035574,12.0,31.334457508035574,34.614891543927829,86.86000800000001,31.9975,86.86000800000001,30.0,93.89041148607862,22.232914282217608,87.99604869935465,22.950000018337595,93.89041148607862,84.24671073759667,12.0,31.334457508035574,17.736968477841413 
 08/11  09:45:00,27.249999999999998,26.18323384654562,423893.99999999997,282596.0,0.0,23.655000016503835,80.3726531062642,423893.99999999997,282596.0,0.0,1.4070396372856005,29.99999999999999,55.59424392462159,993823.0410408834,706490.0,287333.0410408834,993823.0410408834,756060.9038756929,69750.5377491412,0.5387480562073195,107364.45206877399,771257.4458303896,17.857541509284894,12.0,31.479355225867299,7.1835456798712908,31.9975,34.41744712102336,86.86000800000001,1117.9377347854582,0.34603535679103389,26824.448589502186,82275.6648986806,17.857541509284894,31.479355225867299,12.0,31.479355225867299,34.62062684544464,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.28383734660987,22.233500127387165,87.99291138944877,22.950000001625395,94.28383734660987,84.24671073759667,12.0,31.479355225867299,17.734057773887419 
 08/11  10:00:00,27.4,26.193096531149238,424757.99999999997,283172.0,0.0,23.655000001462857,80.3726531062642,424757.99999999997,283172.0,0.0,1.40670503622257,29.999999999999987,55.59424392462159,995715.2770813501,707930.0,287785.27708135006,995715.2770813501,757627.3142824989,69868.79546346993,0.5398295038510784,107579.9684541706,772805.6176296469,17.855664225694949,12.0,31.552645809075505,7.1835456798712908,31.9975,34.42230476474364,86.86000800000001,1128.12003709759,0.34703871436375907,26932.728227931282,82275.6648986806,17.855664225694949,31.552645809075505,12.0,31.552645809075505,34.62835531059295,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.48278142005003,22.233796573388806,87.99132234404977,22.950000000208865,94.48278142005003,84.24671073759666,12.0,31.552645809075505,17.732590939102687 
 08/11  10:15:00,27.599999999999999,26.284636204491137,424620.0,283080.0,0.0,23.65500000018798,80.37265310626418,424620.0,283080.0,0.0,1.4065165723748819,29.999999999999987,55.59424392462159,995444.547654271,707700.0,287744.547654271,995444.547654271,757392.6713427292,69851.08881475251,0.5395923930621692,107532.71581049508,772466.1761053093,17.855129119696785,12.0,31.541665870425008,7.183545679871291,31.9975,34.42123971111724,86.86000800000001,1168.5720322712862,0.35097221485124166,26916.506098071502,82275.6648986806,17.855129119696785,31.541665870425008,12.0,31.541665870425008,34.63025160563989,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.45297924680664,22.23375216168963,87.99156248710159,22.950000005162246,94.45297924680664,84.24671073759666,12.0,31.541665870425008,17.7328104607198 
 08/11  10:30:00,27.799999999999998,26.374907119234629,425400.0,283600.0,0.0,23.65500000464602,80.37265310626418,425400.0,283600.0,0.0,1.4065911369991114,29.99999999999999,55.59424392462158,997211.3469155566,709000.0,288211.3469155566,997211.3469155566,758818.6496266902,69958.65323950895,0.5406899585529427,107751.44424240082,774037.4217873906,17.85465131769913,12.0,31.60840023949945,7.1835456798712908,31.9975,34.42616975294092,86.86000800000001,1210.4809429018793,0.35496207794516757,27015.103592064333,82275.6648986806,17.85465131769913,31.60840023949945,12.0,31.60840023949945,34.63218409973853,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.63410003113725,22.23402214120985,87.99011142117911,22.950000000156896,94.63410003113725,84.24671073759666,12.0,31.60840023949945,17.731477498880204 
 08/11  10:45:00,28.0,26.463901066863824,425400.0,283600.0,0.0,23.655000000141205,80.37265310626418,425400.0,283600.0,0.0,1.4065040153957074,29.999999999999984,55.59424392462158,997252.398295,709000.0,288252.3982949999,997252.398295,758844.6431653359,69960.613030405,0.5406570408904983,107744.88424324907,773990.2977338241,17.854068915138279,12.0,31.609616862352334,7.1835456798712908,31.9975,34.426021893470167,86.86000800000001,1254.334974415553,0.3590488392693508,27016.90114824966,82275.6648986806,17.854068915138279,31.609616862352334,12.0,31.609616862352334,34.634575190914997,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.63740173964752,22.234027064153364,87.99008587448546,22.950000000462255,94.63740173964752,84.24671073759666,12.0,31.609616862352334,17.731453225746145 
 08/11  11:00:00,28.2,26.55160687081677,425100.0,283400.0,0.0,23.655000000416025,80.37265310626415,425100.0,283400.0,0.0,1.4065619157898449,29.999999999999984,55.59424392462158,996643.7567573993,708500.0,288143.75675739938,996643.7567573993,758336.038338785,69922.26060446512,0.5402677241010507,107667.29921384876,773432.9621310528,17.854262374749589,12.0,31.585812665088505,7.18354567987129,31.9975,34.42427316132545,86.86000800000001,1296.8012395893916,0.3629244967971203,26981.730800815476,82275.6648986806,17.854262374749589,31.585812665088505,12.0,31.585812665088505,34.633626895107258,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.57279979794088,22.233930777025987,87.99060191932172,22.950000024203864,94.57279979794088,84.24671073759666,12.0,31.585812665088505,17.731928333709896 
 08/11  11:15:00,28.375,26.578113096018517,423774.0,282516.0,0.0,23.655000021783473,80.37265310626415,423774.0,282516.0,0.0,1.4066954929532807,29.999999999999987,55.59424392462158,993748.5929165562,706290.0,287458.5929165561,993748.5929165562,755983.8360072612,69744.72004564997,0.538490617990101,107313.14847182404,770888.904098158,17.855410860974929,12.0,31.475749383676975,7.183545679871291,31.9975,34.41629076070721,86.86000800000001,1305.9380471848049,0.3637482268650287,26819.121453216743,82275.6648986806,17.855410860974929,31.475749383676975,12.0,31.475749383676975,34.62876132872579,86.86000800000001,31.9975,86.86000800000001,30.0,94.27405610224635,22.233486075378687,87.99298803232682,22.95000052132797,94.27405610224635,84.24671073759666,12.0,31.475749383676975,17.73413010492586 
 08/11  11:30:00,28.549999999999998,26.602802537821487,423666.0,282444.0,0.0,23.655000469195174,80.37265310626415,423666.0,282444.0,0.0,1.4069979653068233,29.999999999999984,55.59424392462158,993550.2611319969,706110.0,287440.2611319969,993550.2611319969,755833.2871641686,69733.34325603683,0.5384624475098879,107307.53451528584,770848.5759849211,17.85641598522262,12.0,31.46870693655982,7.183545679871291,31.9975,34.41616422461728,86.86000800000001,1315.0012183068175,0.36456185373635865,26808.717243686788,82275.6648986806,17.85641598522262,31.46870693655982,12.0,31.46870693655982,34.6247068603717,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.25493000302332,22.233457063787627,87.99314131830829,22.95000000213272,94.25493000302332,84.24671073759666,12.0,31.46870693655982,17.73427119070748 
 08/11  11:45:00,28.724999999999999,26.625653602333374,423582.0,282388.0,0.0,23.655000001919448,80.37265310626415,423582.0,282388.0,0.0,1.4070757546727804,29.99999999999998,55.594243924621569,993392.8245510842,705970.0,287422.8245510842,993392.8245510842,755731.3574072529,69725.64247509287,0.5383901807085543,107293.1328196536,770745.1207464794,17.856517512978617,12.0,31.46393862881622,7.183545679871292,31.9975,34.415839616786559,86.86000800000001,1326.7115787399858,0.36560807418407656,26801.67277891714,82275.6648986806,17.856517512978617,31.46393862881622,12.0,31.46393862881622,34.624481288411377,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.24198501417122,22.233437779000235,87.99324350912907,22.950000000977974,94.24198501417122,84.24671073759666,12.0,31.46393862881622,17.734366783562508 
 08/11  12:00:00,28.9,26.646633873593389,423582.0,282388.0,0.0,23.65500000088017,80.37265310626415,423582.0,282388.0,0.0,1.407131782584365,29.99999999999998,55.594243924621569,993420.7283572846,705970.0,287450.7283572846,993420.7283572846,755785.7035018244,69729.74838477448,0.5384354429234574,107302.15290398896,770809.9169343385,17.85653665373082,12.0,31.46648094632646,7.1835456798712908,31.9975,34.41604292548602,86.86000800000001,1337.7334981967186,0.3665876462551781,26805.428671643844,82275.6648986806,17.85653665373082,31.46648094632646,12.0,31.46648094632646,34.624420638845737,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.24888691652194,22.23344806147793,87.99318730416093,22.950000002036199,94.24888691652194,84.24671073759665,12.0,31.46648094632646,17.73431581448386 
 08/11  12:15:00,28.974999999999999,26.644486063993666,423531.0,282354.0,0.0,23.655000001832577,80.37265310626415,423531.0,282354.0,0.0,1.4071713080687348,29.999999999999984,55.59424392462156,993324.3020450248,705885.0,287439.3020450248,993324.3020450248,755752.2747127707,69727.22280977409,0.538407910572472,107296.66611708801,770770.5023499997,17.856528240379626,12.0,31.46491714139359,7.18354567987129,31.9975,34.4159192557433,86.86000800000001,1336.6298358072516,0.366489781211212,26803.11838367486,82275.6648986806,17.856528240379626,31.46491714139359,12.0,31.46491714139359,34.62446045832411,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.24464147383636,22.233441735304245,87.99322307095481,22.950000000105164,94.24464147383636,84.24671073759663,12.0,31.46491714139359,17.734347165382599 
 08/11  12:30:00,29.049999999999998,26.641900675180794,425313.0,283542.0,0.0,23.655000000094647,80.37265310626414,425313.0,283542.0,0.0,1.4072041508815528,29.999999999999984,55.59424392462156,997270.073913205,708855.0,288415.073913205,997270.073913205,759026.683850386,69974.33707828041,0.5409096591809743,107795.22730068941,774351.9393866112,17.85522716806176,12.0,31.618137395906144,7.1835456798712908,31.9975,34.42715660365187,86.86000800000001,1340.3543852420883,0.3668198504199698,27029.490250312487,82275.6648986806,17.85522716806176,31.618137395906144,12.0,31.618137395906144,34.630017297407039,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.6605247353914,22.234061541518846,87.98990193853578,22.950000001898535,94.6605247353914,84.24671073759663,12.0,31.618137395906144,17.731283258310307 
 08/11  12:45:00,29.125,26.638882517561404,423408.0,282272.0,0.0,23.65500000170868,80.37265310626414,423408.0,282272.0,0.0,1.4068745708405879,29.999999999999987,55.594243924621547,993069.0038272124,705680.0,287389.00382721246,993069.0038272124,755657.2117233975,69720.04044566411,0.5382158617858558,107258.39365836088,770495.5703944524,17.855265377456065,12.0,31.460470121863247,7.1835456798712908,31.9975,34.415056611501878,86.86000800000001,1338.3562336404633,0.36664284427643925,26796.548590866427,82275.6648986806,17.855265377456065,31.460470121863247,12.0,31.460470121863247,34.629585975286328,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.23256862121896,22.233423751105524,87.99332015233269,22.94999999996089,94.23256862121896,84.24671073759662,12.0,31.460470121863247,17.73443632826753 
 08/11  13:00:00,29.2,26.635405301658144,422820.0,281880.0,0.0,23.6549999999648,80.37265310626413,422820.0,281880.0,0.0,1.4072511674232123,29.999999999999987,55.594243924621547,991810.1990250098,704700.0,287110.19902500978,991810.1990250098,754663.8045876557,69644.95814620522,0.5375816030170539,107131.9953458331,769587.5823425505,17.857018008655659,12.0,31.41400309227535,7.18354567987129,31.9975,34.41220764960983,86.86000800000001,1329.6787829859566,0.3658722720032323,26727.90185130484,82275.6648986806,17.857018008655659,31.41400309227535,12.0,31.41400309227535,34.622111498265308,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.10641238105967,22.233235947225344,87.99432674005064,22.95000009319163,94.10641238105967,84.24671073759662,12.0,31.41400309227535,17.735368809518726 
 08/11  13:15:00,29.299999999999998,26.57963486849382,421878.0,281252.0,0.0,23.655000083872467,80.37265310626411,421878.0,281252.0,0.0,1.407421880268213,29.99999999999999,55.58048297315506,989762.6877089152,703130.0,286632.68770891518,989762.6877089152,753033.332817261,69521.6174764533,0.536460119790281,106908.50046588041,767982.096663193,17.857195947855027,12.0,31.34751705261472,7.18354567987129,31.9975,34.407170174161638,86.86000800000001,1297.220439412436,0.36296236708371445,26629.684428488366,82275.6648986806,17.857195947855027,31.34751705261472,12.0,31.34751705261472,34.61816827959518,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,93.89936727154094,22.23292778623854,87.97419598073179,22.95000019170157,93.89936727154094,84.22585759137445,12.0,31.34751705261472,17.735115450366917 
 08/11  13:30:00,29.4,26.522323760154796,423684.0,282456.0,0.0,23.655000172531414,80.3726531062641,423684.0,282456.0,0.0,1.4076524792128274,29.99999999999999,55.56672202168856,993761.877654521,706140.0,287621.8776545211,993761.877654521,756358.1436522377,69772.98772796155,0.5390658938880781,107427.7923779376,771712.4538346436,17.85475583731389,12.0,31.5128964735818,7.1835456798712908,31.9975,34.41887478349312,86.86000800000001,1271.4308411156417,0.3606185303328631,26874.00180882568,82275.6648986806,17.85475583731389,31.5128964735818,12.0,31.5128964735818,34.62150184653683,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.32158738667177,22.233556369645706,87.94904923020749,22.95000000241205,94.32158738667177,84.20500444515226,12.0,31.5128964735818,17.730206542364234 
 08/11  13:45:00,29.500000000000005,26.46347506189618,421008.0,280672.0,0.0,23.655000002170845,80.3726531062641,421008.0,280672.0,0.0,1.4073156564626293,29.999999999999994,55.552961070222078,987849.8913600965,701680.0,286169.8913600965,987849.8913600965,751601.7719672592,69413.21100428203,0.5353174430823121,106680.78204123031,766346.2709575708,17.853573810618458,12.0,31.300080288007984,7.1835456798712908,31.9975,34.4020375018896,86.86000800000001,1240.6228489305548,0.3577804292184109,26559.61056697301,82275.6648986806,17.853573810618458,31.300080288007984,12.0,31.300080288007984,34.61893551040082,86.86000800000001,31.9975,86.86000800000001,30.0,93.71759262334696,22.232657075101004,87.93208371304088,22.949999999902045,93.71759262334696,84.18415129893006,12.0,31.300080288007984,17.732887974413918 
 08/11  14:00:00,29.6,26.40303885160103,422442.0,281628.0,0.0,23.65499999991184,80.3726531062641,422442.0,281628.0,0.0,1.4078353257326653,29.99999999999999,55.53920011875558,991047.5136651469,704070.0,286977.51366514686,991047.5136651469,754255.6279491539,69614.09247899879,0.537525603435657,107120.83546450548,769507.4148252516,17.85265950263815,12.0,31.434096139735659,7.18354567987129,31.9975,34.41195611083541,86.86000800000001,1209.3353518820282,0.354854130013097,26757.585471079918,82275.6648986806,17.85265950263815,31.434096139735659,12.0,31.434096139735659,34.61547617407196,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.05457698719714,22.233158666871739,87.90761711441611,22.950000001293377,94.05457698719714,84.16329815270788,12.0,31.434096139735659,17.72860257529196 
 08/11  14:15:00,29.450000000000004,26.41628812981876,423714.0,282476.0,0.0,23.655000001164038,80.3726531062641,423714.0,282476.0,0.0,1.4075979855201145,29.99999999999999,55.53920011875558,993846.2863247324,706190.0,287656.28632473238,993846.2863247324,756616.3489480579,69792.48585315717,0.5391494117959552,107444.43625129145,771832.015859171,17.849760081079269,12.0,31.54466516305559,7.183545679871291,31.9975,34.419249929015027,86.86000800000001,1222.7619801467334,0.35611545322598178,26920.93734145643,82275.6648986806,17.849760081079269,31.54466516305559,12.0,31.54466516305559,34.62408238763467,86.86000800000001,31.9975,86.86000800000001,30.0,94.35438044009509,22.233605228124337,87.90522820601048,22.950000000719155,94.35438044009509,84.16329815270788,12.0,31.54466516305559,17.726389846934738 
 08/11  14:30:00,29.3,26.427658775029327,421308.0,280872.0,0.0,23.655000000647239,80.3726531062641,421308.0,280872.0,0.0,1.4073355418863654,29.99999999999999,55.53920011875558,988552.5657045867,702180.0,286372.5657045866,988552.5657045867,752345.0317797077,69469.50734326932,0.5358011311078393,106777.17385041574,767038.7059220198,17.85052998389504,12.0,31.344642527543298,7.183545679871291,31.9975,34.40421013050768,86.86000800000001,1224.7815140256128,0.35630444700684008,26625.438098195373,82275.6648986806,17.85052998389504,31.344642527543298,12.0,31.344642527543298,34.6202093974708,86.86000800000001,31.9975,86.86000800000001,30.0,93.8119661833712,22.23279750949448,87.90955177543556,22.949999999918878,93.8119661833712,84.16329815270788,12.0,31.344642527543298,17.73039880709392 
 08/11  14:45:00,29.15,26.437195522542568,422736.0,281824.0,0.0,23.65499999992699,80.3726531062641,422736.0,281824.0,0.0,1.4078335550778814,29.999999999999987,55.53920011875557,991750.503151262,704560.0,287190.50315126197,991750.503151262,754985.9724228522,69669.31280061718,0.5379750556904646,107210.40459521972,770150.8387672438,17.851185085779109,12.0,31.468298464220547,7.1835456798712908,31.9975,34.413974959307399,86.86000800000001,1227.0070710323808,0.3565125029597014,26808.113785712045,82275.6648986806,17.851185085779109,31.468298464220547,12.0,31.468298464220547,34.61757191261699,86.86000800000001,31.9975,86.86000800000001,30.0,94.14732408284246,22.233296783197426,87.90687695335447,22.950000001012869,94.14732408284246,84.16329815270788,12.0,31.468298464220547,17.72791722820018 
 08/11  15:00:00,29.0,26.444913354872534,423012.0,282008.0,0.0,23.65500000091158,80.3726531062641,423012.0,282008.0,0.0,1.407616814964321,29.99999999999999,55.53920011875556,992366.7872180166,705020.0,287346.78721801665,992366.7872180166,755549.3763739923,69711.89414080866,0.5383075591687032,107276.66757907784,770626.8419386732,17.849894762330025,12.0,31.494685654235409,7.1835456798712908,31.9975,34.41546849756823,86.86000800000001,1235.4632608498262,0.35730095458921637,26847.09733859972,82275.6648986806,17.849894762330025,31.494685654235409,12.0,31.494685654235409,34.62320109614726,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.21887648537036,22.233403574742718,87.90630524754532,22.950000219200697,94.21887648537036,84.16329815270787,12.0,31.494685654235409,17.727389051890879 
 08/11  15:15:00,28.975,26.458438720914854,421098.0,280732.0,0.0,23.65500019728063,80.3726531062641,421098.0,280732.0,0.0,1.4075725330033427,29.999999999999987,55.53920011875556,988169.36480795,701830.0,286339.36480795,988169.36480795,752164.1108302483,69455.80651326465,0.5357022325801596,106757.46484894019,766897.1254096154,17.851031570353876,12.0,31.336173385266748,7.18354567987129,31.9975,34.40376589835765,86.86000800000001,1237.5012580217386,0.35749048791991996,26612.92728904284,82275.6648986806,17.851031570353876,31.336173385266748,12.0,31.336173385266748,34.61809656567239,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,93.78899384469486,22.23276332241371,87.90973044048013,22.949999999959624,93.78899384469486,84.16329815270785,12.0,31.336173385266748,17.73056915036687 
 08/11  15:30:00,28.95,26.47186646731898,421176.0,280784.0,0.0,23.65499999996366,80.37265310626407,421176.0,280784.0,0.0,1.4079896339682688,29.999999999999987,55.53920011875556,988387.4901307528,701960.0,286427.4901307528,988387.4901307528,752370.700533533,69471.45127805216,0.5359846561038607,106813.74764481135,767301.4354447469,17.852311581838948,12.0,31.3458441116775,7.183545679871291,31.9975,34.405034487608627,86.86000800000001,1239.4131977380167,0.35766812621991936,26627.213111470654,82275.6648986806,17.852311581838948,31.3458441116775,12.0,31.3458441116775,34.61287956069259,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,93.81522584421656,22.232802390405909,87.90952625189074,22.95000002970695,93.81522584421656,84.16329815270784,12.0,31.3458441116775,17.730374647130849 
 08/11  15:45:00,28.924999999999998,26.48520535153317,423090.00000000008,282060.0,0.0,23.655000026736255,80.37265310626407,423090.00000000008,282060.0,0.0,1.408039617828299,29.99999999999999,55.53920011875556,992632.7246474014,705150.0,287482.7246474014,992632.7246474014,755887.911579702,69737.46990484964,0.538662959456747,107347.4935556197,771135.623576483,17.85081221791539,12.0,31.510542570529354,7.18354567987129,31.9975,34.41706488365993,86.86000800000001,1251.572129718439,0.3587939470356875,26870.524158533044,82275.6648986806,17.85081221791539,31.510542570529354,12.0,31.510542570529354,34.619529053343729,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.26186728063725,22.23346739845227,87.90596324696392,22.950000002384987,94.26186728063725,84.16329815270785,12.0,31.510542570529354,17.727071833244364 
 08/11  16:00:00,28.9,26.49845517496101,423348.0,282232.0,0.0,23.655000002146488,80.37265310626407,423348.0,282232.0,0.0,1.4076901718037316,29.99999999999999,55.53920011875555,993206.8166645301,705580.0,287626.8166645301,993206.8166645301,756419.4805944316,69777.62125148728,0.5389386374765492,107402.43207317432,771530.2769269212,17.849182665572735,12.0,31.53544256768563,7.183545679871291,31.9975,34.418303173473997,86.86000800000001,1263.7868048462167,0.35991827176839916,26907.311636341714,82275.6648986806,17.849182665572735,31.53544256768563,12.0,31.53544256768563,34.62616339627641,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.32937975285701,22.233568171890519,87.90542727891835,22.950000194703376,94.32937975285701,84.16329815270784,12.0,31.53544256768563,17.7265741216544 
